employee_id,predicted_probability,predicted_enrollment
15919,0.96,1
19262,0.92,1
18819,0.93,1
15034,0.03,0
16401,0.97,1
16226,1.0,1
16756,1.0,1
19451,0.96,1
10910,0.98,1
15854,0.01,0
15295,0.01,0
11979,1.0,1
10933,0.1,0
16492,0.98,1
11975,0.03,0
11946,0.24,0
16945,1.0,1
11421,0.81,1
11537,0.99,1
17728,0.01,0
17354,1.0,1
17683,0.03,0
16535,0.98,1
19807,0.0,0
18620,0.0,0
10226,0.95,1
15673,0.97,1
11031,0.99,1
11072,1.0,1
19424,0.02,0
12557,0.99,1
14761,0.02,0
18257,1.0,1
15077,1.0,1
18980,0.01,0
18540,0.99,1
11350,1.0,1
18091,0.98,1
15952,1.0,1
18113,0.99,1
19056,0.01,0
17905,0.98,1
13562,0.06,0
12766,0.97,1
19535,0.0,0
12493,0.13,0
18426,1.0,1
19673,0.0,0
16507,1.0,1
11126,0.95,1
10244,0.0,0
16140,0.0,0
12013,0.01,0
14930,0.18,0
16754,1.0,1
19100,0.84,1
18444,0.94,1
11217,0.06,0
19309,0.04,0
15172,0.99,1
12959,0.98,1
13350,0.99,1
16282,1.0,1
17836,1.0,1
14364,0.01,0
19208,0.02,0
16353,1.0,1
17355,0.98,1
10283,0.99,1
17818,1.0,1
19839,1.0,1
18046,1.0,1
14403,0.84,1
18469,0.91,1
13439,0.0,0
14157,0.16,0
15346,1.0,1
15578,0.98,1
12679,0.98,1
15797,0.0,0
13077,0.99,1
14552,0.15,0
15367,0.08,0
12153,0.97,1
13703,0.04,0
17781,0.06,0
17077,0.94,1
11195,0.91,1
12942,0.02,0
13111,0.97,1
14194,0.99,1
19609,0.99,1
15342,0.93,1
14554,1.0,1
15217,0.02,0
15283,0.98,1
12471,0.98,1
18978,0.03,0
15652,1.0,1
11491,1.0,1
16179,1.0,1
15192,1.0,1
13797,0.97,1
11078,0.98,1
10369,0.02,0
12519,0.04,0
13814,0.0,0
18407,0.02,0
18261,1.0,1
14659,1.0,1
13692,1.0,1
19043,0.96,1
13643,0.95,1
17549,1.0,1
10824,0.89,1
10700,0.94,1
16565,0.1,0
16335,1.0,1
18221,1.0,1
11380,0.87,1
15787,0.04,0
13027,0.97,1
14249,1.0,1
13426,1.0,1
17230,0.0,0
10229,0.03,0
18731,1.0,1
13491,0.01,0
19175,1.0,1
12473,1.0,1
11954,0.18,0
19808,0.96,1
13632,0.11,0
17353,1.0,1
12260,0.98,1
18470,0.08,0
16966,0.99,1
18532,0.98,1
19327,1.0,1
17097,1.0,1
13102,0.98,1
17300,1.0,1
15243,1.0,1
13120,0.05,0
10931,0.0,0
11599,0.99,1
14818,0.02,0
16161,0.0,0
17381,1.0,1
17070,0.96,1
14369,0.03,0
15548,0.02,0
12187,0.89,1
16495,1.0,1
13417,0.92,1
15251,0.98,1
12947,0.99,1
11377,0.99,1
15977,0.0,0
14916,0.95,1
15273,1.0,1
10058,0.03,0
17647,0.98,1
19859,0.98,1
15636,0.0,0
19294,0.16,0
12064,0.0,0
17512,0.76,1
16613,1.0,1
19774,1.0,1
13225,1.0,1
14117,0.01,0
12371,0.89,1
16059,0.0,0
14113,0.01,0
19121,0.03,0
12277,0.1,0
19877,0.99,1
11794,0.97,1
16853,0.03,0
15054,1.0,1
12266,1.0,1
14114,0.99,1
19757,0.0,0
19035,0.08,0
13185,1.0,1
10042,1.0,1
15129,0.07,0
10839,0.98,1
16068,0.09,0
18788,1.0,1
12183,1.0,1
11730,0.97,1
14684,1.0,1
18489,1.0,1
15331,0.93,1
13759,0.99,1
17170,0.05,0
12971,1.0,1
16736,0.06,0
13191,0.01,0
17513,0.99,1
12080,1.0,1
16099,1.0,1
11765,0.99,1
14810,0.4,0
17350,0.98,1
13538,0.03,0
10196,0.13,0
12017,0.0,0
18512,0.99,1
11448,0.94,1
14265,1.0,1
10094,1.0,1
12327,1.0,1
11645,0.02,0
19269,0.98,1
13152,0.01,0
16037,0.99,1
13412,1.0,1
10773,0.0,0
16564,1.0,1
12623,1.0,1
19956,0.0,0
14130,0.99,1
11988,0.99,1
10475,1.0,1
13154,0.95,1
13466,0.98,1
10398,0.94,1
18230,0.07,0
12944,1.0,1
14466,0.99,1
15027,0.92,1
15482,0.98,1
12237,1.0,1
19660,0.9,1
16331,1.0,1
12048,0.0,0
18276,0.0,0
19120,0.06,0
18323,0.07,0
18251,1.0,1
11766,0.89,1
14813,1.0,1
13217,0.18,0
15840,0.97,1
12221,0.02,0
11690,1.0,1
16758,0.95,1
16859,0.97,1
17634,0.96,1
16078,0.01,0
16130,0.01,0
13139,1.0,1
15750,0.99,1
19472,0.09,0
11239,0.98,1
18776,1.0,1
16260,0.11,0
18836,0.0,0
12514,1.0,1
18352,0.03,0
12463,0.07,0
17795,1.0,1
11837,0.03,0
19249,0.99,1
16378,1.0,1
15811,1.0,1
10161,0.02,0
13633,1.0,1
19734,1.0,1
11972,1.0,1
15444,0.99,1
13931,0.02,0
13861,0.98,1
14546,0.04,0
17442,1.0,1
13092,0.92,1
15383,0.97,1
15841,0.85,1
18374,0.94,1
13557,0.05,0
16090,0.03,0
17809,1.0,1
14323,0.97,1
19288,0.0,0
10445,0.24,0
10641,0.0,0
13372,0.01,0
13257,0.01,0
13887,0.13,0
12607,0.99,1
13488,0.01,0
12922,0.98,1
11154,0.0,0
13586,1.0,1
13589,0.98,1
13422,0.99,1
13199,1.0,1
17514,0.15,0
15352,0.99,1
11182,0.95,1
14832,1.0,1
16667,0.99,1
15278,0.0,0
10322,0.97,1
17430,0.99,1
18748,0.97,1
13819,0.03,0
18329,1.0,1
14225,0.98,1
10637,0.08,0
12469,0.01,0
12385,0.09,0
17469,1.0,1
10280,0.99,1
15163,0.03,0
19422,0.94,1
17337,1.0,1
12798,0.13,0
11821,0.07,0
19304,0.98,1
17619,1.0,1
19287,1.0,1
11144,0.05,0
11295,0.9,1
18186,0.1,0
15661,0.03,0
15085,0.02,0
10914,1.0,1
13700,0.0,0
19154,1.0,1
12841,0.97,1
19753,0.99,1
10121,0.0,0
14073,0.03,0
12436,0.05,0
11587,0.02,0
18589,0.98,1
16425,0.94,1
14134,1.0,1
19156,1.0,1
14514,0.01,0
10112,0.09,0
11247,1.0,1
13656,0.97,1
19596,0.96,1
13227,0.99,1
11245,1.0,1
12582,0.98,1
14342,1.0,1
19784,0.96,1
19763,0.02,0
11848,1.0,1
13620,0.04,0
19720,0.98,1
11296,1.0,1
16719,0.96,1
19851,0.91,1
12772,1.0,1
13429,0.0,0
14290,0.98,1
11727,0.15,0
14443,0.01,0
19328,1.0,1
15965,0.96,1
10036,1.0,1
13837,1.0,1
13445,0.93,1
14728,0.96,1
11722,0.02,0
17967,0.01,0
19407,0.98,1
12130,0.98,1
10849,0.99,1
16522,0.99,1
11633,0.01,0
11395,0.02,0
14302,0.92,1
13534,0.99,1
11619,0.01,0
15087,0.99,1
12993,0.0,0
11896,1.0,1
11543,0.99,1
10680,1.0,1
11728,0.02,0
13812,0.88,1
17665,0.07,0
17051,0.96,1
10628,0.98,1
16530,0.96,1
17703,0.01,0
17668,0.19,0
15095,0.93,1
16043,0.04,0
13402,0.98,1
13816,1.0,1
18165,0.01,0
15106,0.0,0
10449,0.01,0
10208,0.08,0
15213,0.98,1
15150,0.02,0
14976,1.0,1
10982,0.0,0
18162,1.0,1
14751,0.0,0
16902,1.0,1
19228,1.0,1
12981,0.99,1
19831,0.99,1
17719,1.0,1
16788,0.91,1
19607,1.0,1
15073,0.33,0
15462,1.0,1
14908,0.0,0
19085,0.95,1
18250,0.98,1
19952,0.01,0
11267,0.03,0
13477,1.0,1
12849,1.0,1
18097,0.01,0
19247,0.97,1
11771,0.99,1
19643,1.0,1
14623,1.0,1
12020,0.99,1
17342,0.01,0
15111,1.0,1
16927,0.97,1
18468,1.0,1
12974,0.0,0
16395,0.09,0
11586,0.0,0
19714,0.03,0
17734,0.03,0
16458,0.97,1
19384,0.94,1
18766,0.97,1
11053,0.1,0
17711,0.02,0
16294,1.0,1
14534,0.98,1
16843,0.99,1
13527,0.95,1
13050,1.0,1
15272,0.99,1
12109,0.96,1
11086,0.99,1
18831,1.0,1
18201,0.98,1
10767,0.96,1
11747,0.0,0
19906,1.0,1
11009,0.99,1
15374,0.0,0
10623,0.99,1
16156,1.0,1
13929,0.99,1
15780,1.0,1
18234,0.01,0
15971,0.93,1
15866,0.97,1
14994,0.02,0
13357,0.0,0
13508,0.99,1
14895,1.0,1
17820,0.99,1
19494,0.95,1
13431,0.98,1
18624,0.98,1
12792,0.05,0
12622,0.06,0
16219,0.96,1
17850,0.99,1
13616,1.0,1
14638,0.99,1
11963,0.99,1
16101,0.99,1
18809,0.0,0
18030,0.98,1
17248,0.77,1
14061,0.95,1
15719,0.0,0
14609,1.0,1
16844,0.02,0
15614,0.0,0
13943,0.11,0
19585,1.0,1
16149,0.0,0
10692,1.0,1
14823,0.03,0
12480,0.99,1
11456,0.99,1
15427,0.0,0
15455,1.0,1
15013,0.12,0
17677,0.0,0
13979,0.95,1
16876,1.0,1
15365,0.02,0
12027,1.0,1
16404,0.92,1
11601,0.01,0
19388,1.0,1
13342,1.0,1
11049,0.0,0
16330,0.88,1
16307,0.02,0
16139,0.98,1
16429,0.98,1
15211,0.76,1
10799,0.0,0
13666,0.99,1
12957,0.99,1
18645,0.91,1
14109,0.99,1
12729,0.94,1
11311,0.18,0
19536,1.0,1
11756,0.0,0
18821,1.0,1
15741,0.98,1
13630,0.14,0
16951,0.04,0
11413,0.03,0
18141,0.97,1
17997,1.0,1
15487,0.0,0
19372,0.0,0
11675,1.0,1
19499,0.02,0
12940,0.06,0
18428,0.01,0
17193,1.0,1
14324,1.0,1
16699,0.97,1
15834,0.05,0
17466,0.0,0
19564,0.96,1
16769,0.92,1
18155,0.99,1
14221,0.02,0
12212,1.0,1
19842,0.97,1
15828,0.99,1
12076,0.99,1
17693,0.97,1
18498,0.09,0
15267,0.97,1
14321,1.0,1
19728,1.0,1
18642,1.0,1
18082,0.18,0
17808,0.98,1
11563,0.97,1
19797,0.0,0
17309,0.01,0
13463,0.01,0
12498,0.93,1
14375,0.95,1
15757,0.07,0
11823,1.0,1
16112,1.0,1
10314,0.98,1
10438,0.0,0
13610,1.0,1
18146,0.99,1
12713,0.95,1
19325,1.0,1
15572,0.93,1
16374,1.0,1
16357,1.0,1
17013,0.08,0
19602,0.0,0
14678,0.94,1
18182,0.97,1
19647,1.0,1
10127,0.99,1
13520,1.0,1
19193,1.0,1
19164,1.0,1
14614,0.97,1
18719,0.0,0
17675,1.0,1
16270,0.91,1
15958,0.08,0
12223,0.98,1
17527,0.0,0
17141,0.98,1
19943,0.01,0
12419,0.05,0
11273,0.0,0
10286,0.02,0
13219,0.04,0
15955,0.05,0
19188,0.01,0
18406,0.0,0
17630,0.01,0
16686,0.01,0
10172,0.08,0
16483,1.0,1
18252,1.0,1
17253,0.09,0
19153,0.98,1
13515,0.07,0
19362,0.97,1
10251,0.96,1
11668,0.86,1
16342,0.07,0
12090,1.0,1
14145,1.0,1
17888,0.0,0
13971,1.0,1
14208,1.0,1
16463,0.91,1
11465,0.05,0
10613,1.0,1
18265,0.96,1
12115,0.06,0
17308,1.0,1
16310,1.0,1
12752,1.0,1
14769,0.96,1
10882,0.97,1
19255,0.99,1
16290,0.14,0
11233,0.04,0
11159,0.0,0
17182,0.05,0
17424,0.76,1
16340,1.0,1
17896,1.0,1
14878,0.95,1
14129,0.06,0
16663,0.0,0
17124,0.01,0
11338,0.01,0
16589,0.0,0
19298,1.0,1
10960,0.1,0
10201,1.0,1
15527,0.93,1
15949,1.0,1
17101,0.97,1
14979,0.21,0
12887,0.99,1
10568,0.92,1
13425,1.0,1
17456,0.0,0
12711,0.99,1
14634,0.99,1
12583,1.0,1
17813,1.0,1
10345,1.0,1
15349,0.05,0
18813,1.0,1
10573,0.01,0
16201,0.87,1
16534,1.0,1
16203,1.0,1
19013,0.03,0
15524,1.0,1
19251,0.99,1
18697,0.08,0
19968,0.11,0
19873,1.0,1
13956,0.05,0
10374,0.04,0
19387,1.0,1
16132,0.03,0
19211,0.01,0
14167,0.99,1
10930,1.0,1
19556,0.98,1
14845,1.0,1
15451,0.89,1
11789,0.0,0
10967,1.0,1
16437,1.0,1
17538,0.98,1
18507,1.0,1
12703,0.99,1
18016,0.13,0
18434,0.08,0
11382,1.0,1
13233,0.01,0
18088,0.98,1
10518,1.0,1
16572,0.94,1
16238,1.0,1
10230,1.0,1
19181,1.0,1
12176,0.02,0
10361,0.04,0
12373,1.0,1
19724,1.0,1
10802,0.98,1
19311,0.1,0
12078,0.84,1
14640,0.99,1
15857,0.11,0
11467,0.03,0
14409,0.24,0
12643,0.0,0
16116,1.0,1
11793,1.0,1
15146,1.0,1
11363,0.99,1
16185,0.02,0
11255,1.0,1
15397,0.95,1
18187,0.05,0
10007,0.99,1
18152,0.93,1
11851,0.02,0
12858,0.95,1
16170,0.02,0
18798,0.95,1
15937,1.0,1
10281,1.0,1
15398,0.04,0
12780,1.0,1
16576,0.0,0
18553,0.99,1
15231,0.96,1
14566,0.98,1
11130,0.01,0
14357,0.05,0
12824,0.0,0
16474,0.95,1
18213,0.96,1
11703,0.98,1
16639,0.94,1
11388,0.02,0
14277,0.97,1
16547,0.92,1
17715,0.0,0
14068,0.9,1
10487,0.09,0
15094,0.9,1
15629,1.0,1
18546,0.98,1
13744,0.98,1
13376,0.91,1
14528,0.89,1
15968,0.99,1
10570,1.0,1
11501,0.0,0
10088,0.05,0
13961,0.93,1
17521,0.96,1
19528,0.99,1
15327,1.0,1
12529,0.0,0
14451,1.0,1
11950,0.0,0
11826,1.0,1
14139,0.16,0
18939,1.0,1
19914,1.0,1
17892,0.84,1
12267,0.87,1
16560,0.02,0
15823,1.0,1
19395,0.07,0
16141,1.0,1
14018,0.95,1
15567,0.03,0
19615,1.0,1
11784,0.05,0
19962,1.0,1
14952,0.01,0
10265,0.99,1
19008,0.09,0
14360,0.98,1
11106,0.21,0
14583,0.0,0
16960,1.0,1
19985,1.0,1
15040,0.06,0
11585,0.03,0
13238,1.0,1
11375,0.05,0
15820,0.98,1
12429,0.97,1
17400,0.68,1
13574,0.99,1
19600,1.0,1
16479,1.0,1
10638,1.0,1
18692,0.97,1
19611,0.95,1
16885,1.0,1
17231,0.03,0
15465,0.06,0
13623,0.01,0
10842,0.19,0
12180,1.0,1
19441,1.0,1
18160,0.96,1
17946,0.94,1
13619,0.99,1
12294,0.98,1
17187,0.0,0
12895,0.0,0
18331,0.98,1
11470,0.0,0
19883,0.02,0
11768,1.0,1
15388,0.0,0
18544,1.0,1
12096,1.0,1
10566,0.03,0
17386,0.19,0
10119,0.07,0
11063,1.0,1
16497,0.99,1
17221,0.0,0
17219,0.96,1
10255,0.08,0
16142,0.02,0
18397,0.99,1
18317,0.0,0
11852,0.98,1
12932,0.09,0
14685,0.98,1
16169,0.99,1
14263,0.97,1
16264,0.97,1
12531,0.02,0
11611,0.89,1
13690,1.0,1
11630,0.93,1
16388,0.02,0
18438,1.0,1
10682,1.0,1
10709,0.99,1
15166,0.01,0
15258,1.0,1
17315,0.98,1
12461,1.0,1
13720,0.95,1
12503,1.0,1
11400,0.01,0
12989,0.05,0
15074,0.99,1
15143,0.92,1
11547,1.0,1
10481,0.99,1
18443,1.0,1
17006,0.98,1
19972,1.0,1
16958,0.99,1
17220,0.07,0
17551,1.0,1
16797,0.99,1
12081,0.7,1
17419,0.0,0
16679,0.99,1
15240,0.96,1
12537,0.02,0
12470,1.0,1
12666,0.1,0
10874,1.0,1
10357,0.1,0
17737,0.98,1
11324,0.99,1
12206,0.0,0
14462,0.03,0
19359,0.09,0
12535,0.01,0
11816,1.0,1
19663,1.0,1
16173,0.0,0
17372,0.01,0
15770,0.97,1
16721,1.0,1
19361,0.98,1
19846,1.0,1
10400,1.0,1
10639,0.02,0
12119,0.0,0
19215,0.98,1
18189,1.0,1
11262,1.0,1
19590,1.0,1
14677,0.97,1
12633,0.0,0
19625,0.01,0
15510,1.0,1
12945,0.0,0
19497,0.05,0
10888,0.0,0
13140,0.08,0
16251,1.0,1
10114,1.0,1
14358,1.0,1
10268,0.0,0
12882,1.0,1
11500,1.0,1
11314,0.92,1
12372,0.99,1
13424,0.04,0
17436,0.01,0
16154,0.06,0
18837,0.06,0
16011,0.01,0
15988,1.0,1
15862,0.04,0
12567,1.0,1
16517,0.0,0
13446,1.0,1
10793,0.98,1
16137,1.0,1
12566,0.0,0
12835,1.0,1
17180,0.02,0
19974,0.99,1
17258,0.98,1
14741,0.98,1
13807,0.03,0
11696,0.05,0
14148,0.1,0
17709,0.94,1
15989,0.9,1
18455,0.99,1
15921,0.41,0
11779,0.04,0
12056,1.0,1
14771,0.98,1
18378,0.0,0
12197,0.02,0
19741,0.97,1
16805,0.99,1
13188,0.08,0
11628,1.0,1
11332,1.0,1
12227,0.92,1
15662,0.99,1
17706,0.06,0
14493,1.0,1
10279,0.01,0
16914,0.89,1
14147,0.97,1
17165,0.97,1
14519,0.76,1
17302,0.98,1
19222,1.0,1
11729,0.97,1
10662,0.01,0
14909,1.0,1
18050,1.0,1
17889,1.0,1
14159,1.0,1
10435,0.96,1
11272,1.0,1
10078,0.99,1
16422,0.01,0
16753,0.08,0
11257,0.16,0
11047,0.07,0
14920,0.03,0
12939,1.0,1
12744,0.85,1
16882,1.0,1
13785,1.0,1
16672,0.93,1
14782,0.99,1
19662,0.96,1
18322,1.0,1
10547,0.0,0
19668,0.02,0
13832,0.97,1
13916,0.0,0
13457,1.0,1
14008,0.02,0
11125,0.16,0
17423,0.03,0
10768,0.04,0
11175,0.3,0
19232,1.0,1
17507,0.0,0
18442,0.99,1
10263,1.0,1
11020,1.0,1
15048,0.89,1
13875,0.97,1
14739,0.97,1
11013,0.97,1
10737,1.0,1
12241,1.0,1
15705,0.01,0
17261,1.0,1
15871,0.09,0
14457,0.99,1
13869,0.98,1
13110,1.0,1
15654,0.98,1
15753,0.86,1
13007,0.99,1
14681,1.0,1
16706,1.0,1
12911,0.05,0
14558,0.9,1
19870,1.0,1
14764,0.02,0
13121,0.99,1
18463,1.0,1
14717,0.99,1
16782,0.04,0
11506,1.0,1
16209,0.0,0
15008,1.0,1
13241,0.95,1
14520,1.0,1
14236,0.93,1
10415,0.03,0
17048,0.98,1
16920,1.0,1
11424,1.0,1
19342,1.0,1
16979,0.99,1
15631,0.0,0
16176,0.07,0
12300,1.0,1
11930,0.13,0
15769,0.97,1
15028,0.0,0
12509,0.97,1
10157,1.0,1
18394,0.99,1
19957,0.0,0
19106,0.05,0
16675,1.0,1
12541,1.0,1
10670,0.0,0
11023,0.98,1
14646,0.96,1
15860,0.95,1
15221,0.72,1
19315,0.84,1
12321,0.95,1
19979,0.15,0
11653,0.23,0
10884,0.97,1
10034,0.03,0
14104,0.96,1
15898,0.06,0
10669,0.98,1
19473,1.0,1
12609,0.99,1
16959,1.0,1
11910,0.02,0
18414,1.0,1
16817,0.13,0
15096,0.05,0
16903,0.01,0
16738,0.0,0
14172,1.0,1
12450,0.0,0
13055,0.02,0
17930,0.0,0
18035,1.0,1
11494,0.99,1
15568,0.99,1
16138,0.1,0
11737,0.0,0
11880,0.98,1
10599,0.0,0
16193,1.0,1
11259,0.02,0
19346,0.99,1
17473,1.0,1
13306,1.0,1
19437,1.0,1
16487,0.98,1
17285,0.13,0
17523,0.06,0
10790,1.0,1
12881,0.08,0
19363,0.03,0
14757,0.03,0
10295,0.35,0
12958,0.93,1
11323,0.0,0
15729,0.01,0
18111,0.95,1
17405,1.0,1
12775,0.95,1
17317,0.99,1
17366,0.04,0
17759,0.97,1
13174,0.97,1
18200,0.95,1
12488,1.0,1
16411,0.97,1
15779,0.11,0
13085,1.0,1
13829,0.01,0
10945,0.93,1
15967,0.02,0
19951,0.99,1
14964,1.0,1
11146,0.97,1
19512,1.0,1
19713,0.96,1
10003,0.07,0
18291,0.0,0
16199,0.98,1
15061,0.97,1
19375,1.0,1
12534,1.0,1
19095,1.0,1
10654,0.05,0
15457,1.0,1
16936,0.04,0
17389,0.98,1
17794,0.97,1
13464,0.81,1
17570,0.92,1
10745,1.0,1
17717,0.11,0
14356,0.14,0
12590,0.87,1
14630,0.9,1
16202,0.96,1
12617,1.0,1
10634,0.98,1
14653,0.96,1
12969,0.93,1
13505,0.04,0
18738,0.02,0
10591,0.01,0
18509,0.99,1
17376,0.98,1
10887,0.1,0
13691,0.04,0
14083,1.0,1
18569,1.0,1
13999,1.0,1
14592,1.0,1
13049,0.27,0
16190,0.04,0
10363,0.99,1
12028,1.0,1
18425,0.99,1
15247,0.97,1
10829,0.91,1
19887,0.02,0
10644,0.05,0
19522,1.0,1
16765,0.97,1
17670,0.96,1
11017,0.09,0
10663,0.01,0
15090,0.87,1
14745,0.97,1
12083,0.97,1
12168,0.03,0
15809,0.93,1
10071,0.04,0
19028,1.0,1
15181,0.0,0
17626,0.01,0
12627,0.05,0
16739,1.0,1
19448,1.0,1
15783,1.0,1
16017,0.01,0
13197,1.0,1
15409,1.0,1
16944,0.0,0
12638,0.02,0
19892,1.0,1
12222,1.0,1
19416,1.0,1
17547,0.91,1
17312,0.02,0
15025,0.1,0
17602,1.0,1
16175,1.0,1
19903,0.9,1
12896,0.99,1
14059,0.01,0
19905,0.0,0
18339,0.0,0
12657,0.0,0
18663,1.0,1
13413,1.0,1
18790,1.0,1
10010,0.02,0
19065,0.01,0
17225,1.0,1
12454,1.0,1
19439,0.01,0
15575,0.07,0
13066,1.0,1
16748,1.0,1
15534,1.0,1
11957,0.92,1
18479,0.08,0
17246,1.0,1
17460,0.89,1
19749,0.01,0
19562,0.01,0
11483,0.01,0
14245,0.95,1
18336,0.98,1
12731,1.0,1
17548,0.95,1
12494,0.99,1
14127,0.92,1
18968,0.91,1
10285,0.01,0
13418,0.98,1
12037,0.18,0
10821,1.0,1
19619,0.24,0
16752,0.01,0
13877,0.95,1
18054,0.87,1
18521,1.0,1
10525,0.97,1
10892,0.92,1
13593,0.84,1
16812,0.98,1
14671,1.0,1
16865,0.12,0
17884,0.99,1
11530,0.05,0
12943,0.91,1
10499,0.97,1
12547,0.98,1
12783,0.99,1
15080,0.09,0
15980,0.97,1
14247,0.02,0
10380,0.0,0
12581,0.07,0
15197,0.98,1
14865,0.02,0
19323,0.98,1
17528,0.01,0
10191,0.0,0
17853,0.98,1
11721,0.01,0
18410,0.85,1
16643,0.88,1
10021,0.17,0
17238,0.01,0
16575,1.0,1
13889,0.09,0
12867,0.08,0
12047,0.98,1
17509,0.95,1
19068,0.11,0
15103,0.96,1
17450,0.0,0
18901,1.0,1
18648,1.0,1
19308,0.97,1
17416,0.01,0
10190,0.03,0
18399,1.0,1
14907,1.0,1
10151,0.13,0
16624,0.92,1
10023,0.88,1
11976,1.0,1
19886,0.96,1
18854,0.96,1
15428,1.0,1
16513,0.0,0
17009,1.0,1
14754,0.08,0
12356,1.0,1
17290,0.96,1
17792,1.0,1
11383,0.0,0
11808,1.0,1
18863,1.0,1
12799,0.06,0
10551,0.06,0
16197,0.06,0
12707,0.13,0
18300,0.93,1
11289,0.95,1
16431,0.07,0
19547,1.0,1
15036,1.0,1
17403,0.97,1
12818,0.05,0
18270,0.02,0
17483,0.06,0
17616,0.07,0
15999,0.97,1
19610,0.95,1
19329,0.14,0
12104,1.0,1
15624,0.98,1
14437,0.99,1
12415,0.9,1
14991,0.81,1
12830,1.0,1
13604,0.0,0
14517,0.99,1
14858,0.01,0
13516,0.76,1
12390,0.98,1
16990,0.19,0
17367,0.06,0
10865,0.0,0
11869,1.0,1
14085,0.9,1
10504,1.0,1
13442,0.06,0
15675,1.0,1
19021,0.99,1
13805,0.16,0
10770,1.0,1
10885,0.03,0
15657,0.99,1
16628,0.01,0
19168,0.94,1
16612,0.0,0
12527,0.14,0
18781,0.0,0
12441,0.85,1
14006,0.01,0
11287,0.07,0
19102,0.09,0
15389,0.93,1
13594,0.98,1
10711,0.03,0
12341,1.0,1
11867,1.0,1
10099,1.0,1
14987,0.11,0
11402,0.98,1
11983,1.0,1
16701,1.0,1
18814,0.97,1
15932,0.75,1
15136,0.05,0
14354,1.0,1
14893,0.11,0
12596,1.0,1
15052,1.0,1
15159,0.0,0
16540,0.02,0
11251,0.97,1
14674,0.07,0
11466,0.95,1
18098,1.0,1
19658,0.99,1
15727,0.99,1
11399,0.0,0
14767,0.13,0
15359,0.02,0
15523,0.97,1
12762,0.95,1
16415,0.26,0
16257,0.1,0
14368,0.97,1
12023,0.89,1
11197,0.12,0
14513,0.99,1
11134,0.15,0
12286,0.91,1
18484,1.0,1
15659,1.0,1
17414,0.97,1
16878,1.0,1
15400,1.0,1
13452,0.99,1
17545,0.0,0
11012,0.0,0
12644,0.0,0
17222,0.24,0
19598,0.01,0
17249,0.95,1
11237,0.99,1
15800,0.99,1
19555,0.12,0
14995,0.01,0
19503,0.09,0
17186,0.04,0
19553,0.02,0
13447,0.03,0
14297,0.93,1
15824,0.0,0
19105,1.0,1
16822,0.01,0
11843,1.0,1
10735,1.0,1
10463,1.0,1
12740,0.15,0
11207,0.96,1
16825,0.12,0
12320,0.98,1
13065,0.99,1
10600,0.01,0
18262,0.01,0
13352,1.0,1
19382,0.99,1
13545,0.07,0
10401,1.0,1
13322,0.88,1
16451,1.0,1
11777,0.97,1
19380,0.07,0
10515,1.0,1
13163,0.02,0
15141,0.86,1
16627,1.0,1
19371,0.0,0
12545,0.99,1
17599,1.0,1
17263,0.08,0
15246,0.05,0
10815,0.03,0
19202,0.93,1
18769,1.0,1
12207,0.14,0
12753,0.93,1
14988,1.0,1
18739,0.96,1
19025,0.97,1
10704,1.0,1
10830,0.96,1
16523,0.08,0
11036,0.02,0
19452,0.97,1
10220,0.98,1
18555,0.84,1
13549,0.03,0
19895,1.0,1
17138,0.01,0
19252,0.06,0
17835,1.0,1
16379,0.1,0
19097,1.0,1
10017,0.99,1
19408,0.97,1
13644,1.0,1
12787,0.03,0
10822,1.0,1
14624,0.03,0
12678,0.96,1
15606,0.04,0
14009,0.03,0
15511,0.99,1
10517,1.0,1
16712,1.0,1
12049,0.07,0
15839,0.91,1
19637,0.09,0
17785,0.97,1
19060,0.02,0
10601,1.0,1
12750,0.03,0
18892,0.02,0
13256,0.07,0
17139,0.04,0
17189,0.02,0
12840,0.01,0
16897,0.9,1
13236,0.0,0
15600,0.02,0
19044,0.96,1
19037,0.02,0
17109,0.08,0
17233,0.99,1
13037,0.01,0
14951,0.01,0
10488,0.99,1
14967,0.99,1
10593,0.98,1
11609,0.01,0
18439,0.9,1
16538,0.99,1
18002,0.96,1
14196,0.77,1
17127,0.75,1
18733,0.11,0
12075,0.99,1
19608,1.0,1
10358,0.0,0
12850,0.03,0
14849,1.0,1
13366,0.95,1
16841,1.0,1
10312,0.0,0
13315,0.01,0
13131,0.99,1
10254,0.95,1
14112,1.0,1
11962,0.0,0
14300,0.03,0
14133,0.99,1
13405,0.99,1
10436,1.0,1
10590,0.95,1
14002,0.95,1
16062,0.24,0
13123,0.93,1
16855,1.0,1
12383,0.03,0
16165,1.0,1
10013,0.97,1
14753,0.04,0
15545,0.99,1
13804,0.01,0
16584,0.99,1
19204,1.0,1
11531,0.0,0
14637,1.0,1
13263,1.0,1
17207,0.0,0
19138,0.05,0
15022,1.0,1
13580,0.03,0
11221,1.0,1
17899,0.01,0
11496,1.0,1
14616,0.07,0
17947,0.04,0
18842,0.99,1
16502,0.95,1
14108,0.02,0
12528,0.06,0
18170,0.01,0
18127,0.99,1
17199,1.0,1
17807,0.0,0
13386,1.0,1
19510,0.99,1
11879,0.99,1
13149,0.97,1
11508,0.01,0
14131,0.98,1
13170,0.0,0
18816,1.0,1
14802,0.97,1
11845,0.06,0
13044,0.87,1
17951,0.0,0
11981,0.02,0
